	buy	currency	market	sell	volume
2018-01-03 19:47:57.150253	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:57.150253	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:57.150253	0.0	INR	0.0	0.0	0.0
2018-01-03 19:47:57.150253	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:07.157312	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:07.157312	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:07.157312	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:07.157312	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:17.163076	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:17.163076	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:17.163076	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:17.163076	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:27.171054	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:27.171054	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:27.171054	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:27.171054	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:37.177275	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:37.177275	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:37.177275	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:37.177275	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:47.188288	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:47.188288	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:47.188288	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:47.188288	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:57.196154	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:57.196154	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:57.196154	0.0	INR	0.0	0.0	0.0
2018-01-03 19:48:57.196154	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:07.204424	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:07.204424	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:07.204424	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:07.204424	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:17.215709	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:17.215709	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:17.215709	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:17.215709	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:27.226463	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:27.226463	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:27.226463	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:27.226463	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:37.235063	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:37.235063	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:37.235063	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:37.235063	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:47.243221	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:47.243221	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:47.243221	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:47.243221	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:57.252139	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:57.252139	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:57.252139	0.0	INR	0.0	0.0	0.0
2018-01-03 19:49:57.252139	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:07.258024	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:07.258024	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:07.258024	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:07.258024	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:17.265781	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:17.265781	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:17.265781	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:17.265781	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:27.276689	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:27.276689	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:27.276689	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:27.276689	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:37.286172	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:37.286172	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:37.286172	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:37.286172	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:47.298971	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:47.298971	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:47.298971	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:47.298971	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:57.307759	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:57.307759	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:57.307759	0.0	INR	0.0	0.0	0.0
2018-01-03 19:50:57.307759	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:07.317108	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:07.317108	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:07.317108	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:07.317108	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:17.330029	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:17.330029	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:17.330029	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:17.330029	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:27.343268	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:27.343268	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:27.343268	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:27.343268	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:37.350274	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:37.350274	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:37.350274	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:37.350274	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:47.362316	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:47.362316	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:47.362316	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:47.362316	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:57.378349	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:57.378349	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:57.378349	0.0	INR	0.0	0.0	0.0
2018-01-03 19:51:57.378349	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:07.388402	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:07.388402	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:07.388402	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:07.388402	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:17.396884	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:17.396884	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:17.396884	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:17.396884	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:27.408472	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:27.408472	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:27.408472	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:27.408472	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:37.425269	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:37.425269	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:37.425269	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:37.425269	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:47.437542	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:47.437542	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:47.437542	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:47.437542	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:57.454197	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:57.454197	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:57.454197	0.0	INR	0.0	0.0	0.0
2018-01-03 19:52:57.454197	0.0	INR	0.0	0.0	0.0
